state;action_reward;n_state
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;144&0|181&0|168&0|265&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|144&0|181&0|168&0|265&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;210&0|22&0|241&1|98&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|210&0|22&0|241&1|98&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;588&1|531&0|223&0|50&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|588&1|531&0|223&0|50&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;95&0|54&1|526&0|66&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|95&0|54&1|526&0|66&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;55&0|946&0|97&1|57&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|55&0|946&0|97&1|57&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;128&0|234&0|154&0|132&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|128&0|234&0|154&0|132&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;419&0|772&1|582&0|1220&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|419&0|772&1|582&0|1220&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;393&1|1396&1|110&0|959&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|393&1|1396&1|110&0|959&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;622&1|418&0|73&0|140&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|622&1|418&0|73&0|140&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;673&0|542&0|423&0|806&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|673&0|542&0|423&0|806&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;559&0|382&0|468&0|28&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|559&0|382&0|468&0|28&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;11&1|102&0|99&0|433&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|11&1|102&0|99&0|433&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;684&0|39&0|188&1|655&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|684&0|39&0|188&1|655&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;179&0|506&0|226&0|203&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|179&0|506&0|226&0|203&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;222&0|402&0|161&0|356&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|222&0|402&0|161&0|356&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;230&0|735&0|82&0|239&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|230&0|735&0|82&0|239&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;164&0|679&0|385&0|218&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|164&0|679&0|385&0|218&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;1192&0|143&1|1184&0|451&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|1192&0|143&1|1184&0|451&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;404&0|727&1|214&1|755&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|404&0|727&1|214&1|755&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;227&0|470&1|566&1|431&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|227&0|470&1|566&1|431&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;58&0|33&0|975&0|180&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|58&0|33&0|975&0|180&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;5&0|91&1|747&1|774&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|5&0|91&1|747&1|774&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;389&0|550&0|380&0|545&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|389&0|550&0|380&0|545&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;38&0|225&0|1090&0|53&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|38&0|225&0|1090&0|53&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;366&0|561&0|665&0|697&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|366&0|561&0|665&0|697&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;219&0|1459&0|1228&0|541&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|219&0|1459&0|1228&0|541&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;31&0|384&0|84&0|568&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|31&0|384&0|84&0|568&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;1074&1|187&0|127&0|56&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|1074&1|187&0|127&0|56&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;969&0|501&0|633&0|233&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|969&0|501&0|633&0|233&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;549&1|68&0|941&0|117&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|549&1|68&0|941&0|117&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;420&0|228&0|732&0|722&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|420&0|228&0|732&0|722&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;139&0|432&0|1042&0|378&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|139&0|432&0|1042&0|378&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;1219&0|436&0|720&0|1542&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|1219&0|436&0|720&0|1542&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;554&0|63&0|43&0|1210&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|554&0|63&0|43&0|1210&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;578&0|540&0|155&0|926&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|578&0|540&0|155&0|926&0
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;41&0|62&0|78&0|1139&1;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|41&0|62&0|78&0|1139&1
328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1;94&1|551&0|80&0|77&0;328&1|1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|94&1|551&0|80&0|77&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;229&0|1135&0|400&0|1314&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|229&0|1135&0|400&0|1314&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;29&0|794&0|826&0|386&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|29&0|794&0|826&0|386&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;196&1|48&0|496&0|173&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|196&1|48&0|496&0|173&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;465&0|658&0|1540&0|1217&1;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|465&0|658&0|1540&0|1217&1
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;72&1|1178&0|231&0|768&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|72&1|1178&0|231&0|768&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;232&0|383&0|426&0|1231&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|232&0|383&0|426&0|1231&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;403&0|576&0|738&1|781&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|403&0|576&0|738&1|781&0
1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1;90&0|401&0|395&0|552&0;1137&1|147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|90&0|401&0|395&0|552&0
147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1;444&0|452&0|575&0|388&0;147&1|1&1|924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&0|452&0|575&0|388&0
924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1;450&0|364&1|769&0|1207&0;924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|450&0|364&1|769&0|1207&0
924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1;1232&0|779&1|780&0|1274&0;924&1|459&1|475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|1232&0|779&1|780&0|1274&0
475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1;1480&0|67&0|564&0|153&0;475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|1480&0|67&0|564&0|153&0
475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1;71&0|587&0|1035&0|1179&0;475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|71&0|587&0|1035&0|1179&0
475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1;809&0|560&0|412&0|338&0;475&1|15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|809&0|560&0|412&0|338&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;100&0|1543&0|12&0|817&1;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|100&0|1543&0|12&0|817&1
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;543&0|508&0|651&0|9&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|543&0|508&0|651&0|9&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;276&0|1541&0|291&0|26&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|276&0|1541&0|291&0|26&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;744&0|8&0|693&0|215&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|744&0|8&0|693&0|215&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;1170&0|42&0|660&0|1060&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|1170&0|42&0|660&0|1060&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;462&0|486&0|919&0|237&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|462&0|486&0|919&0|237&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;454&0|372&0|527&0|47&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|454&0|372&0|527&0|47&0
15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1;1246&0|151&0|379&0|813&0;15&1|742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|1246&0|151&0|379&0|813&0
742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|1246&1;274&0|93&0|79&0|284&0;742&1|760&1|616&1|238&1|551&1|552&1|444&1|575&1|780&1|1274&1|338&1|1246&1|274&0|93&0|79&0|284&0
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;24&0|619&1|825&1|546&0;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|24&0|619&1|825&1|546&0
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;118&0|147&0|926&0|1016&0;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|118&0|147&0|926&0|1016&0
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;410&0|412&0|106&0|121&1;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|410&0|412&0|106&0|121&1
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;294&0|685&0|225&0|515&1;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|294&0|685&0|225&0|515&1
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;111&0|289&0|678&0|582&1;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|111&0|289&0|678&0|582&1
628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1;120&0|243&0|405&0|922&0;628&1|50&1|475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|120&0|243&0|405&0|922&0
475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|243&1|922&1;820&0|1047&0|220&0|370&0;475&1|9&1|411&1|273&1|117&1|276&1|100&1|591&1|237&1|471&1|243&1|922&1|820&0|1047&0|220&0|370&0
117&1|276&1|100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1;758&0|931&0|12&1|98&1;117&1|276&1|100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&0|931&0|12&1|98&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;209&1|195&1|135&1|89&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|209&1|195&1|135&1|89&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;176&1|963&1|171&1|180&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|176&1|963&1|171&1|180&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;198&1|191&1|28&0|504&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|198&1|191&1|28&0|504&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;179&1|169&1|22&0|531&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|179&1|169&1|22&0|531&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;707&1|855&1|69&1|79&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|707&1|855&1|69&1|79&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;727&1|789&1|651&1|172&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|727&1|789&1|651&1|172&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;1073&1|56&1|48&1|318&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|1073&1|56&1|48&1|318&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;32&0|11&1|428&1|189&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|32&0|11&1|428&1|189&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;210&1|64&1|474&1|527&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|210&1|64&1|474&1|527&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;175&1|640&1|518&1|153&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|175&1|640&1|518&1|153&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;95&0|42&1|949&0|385&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|95&0|42&1|949&0|385&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;501&0|2&0|68&0|203&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|501&0|2&0|68&0|203&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;223&1|168&1|731&1|418&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|223&1|168&1|731&1|418&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;1018&1|202&0|692&1|58&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|1018&1|202&0|692&1|58&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;182&1|228&1|216&0|46&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|182&1|228&1|216&0|46&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;204&1|663&1|143&0|186&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|204&1|663&1|143&0|186&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;65&1|183&1|157&1|160&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|65&1|183&1|157&1|160&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;115&0|239&1|737&1|660&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|115&0|239&1|737&1|660&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;161&0|238&1|8&1|627&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|161&0|238&1|8&1|627&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;201&0|174&1|403&1|581&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|201&0|174&1|403&1|581&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;4&1|196&1|193&1|55&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|4&1|196&1|193&1|55&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;234&1|31&1|658&0|708&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|234&1|31&1|658&0|708&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;5&1|1194&1|367&0|655&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|5&1|1194&1|367&0|655&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;436&1|421&1|568&0|709&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|436&1|421&1|568&0|709&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;77&0|433&1|47&1|214&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|77&0|433&1|47&1|214&1
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;233&0|231&0|396&0|794&0;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|233&0|231&0|396&0|794&0
100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1;82&0|92&1|227&0|218&1;100&1|591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|82&0|92&1|227&0|218&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;823&1|71&1|155&0|219&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|823&1|71&1|155&0|219&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;145&0|642&0|81&0|947&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|145&0|642&0|81&0|947&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;241&0|423&0|96&1|702&0;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|241&0|423&0|96&1|702&0
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;755&0|230&0|212&1|156&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|755&0|230&0|212&1|156&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;735&0|747&1|40&0|164&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|735&0|747&1|40&0|164&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;229&0|715&1|208&1|382&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|229&0|715&1|208&1|382&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;88&0|53&0|673&1|712&0;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|88&0|53&0|673&1|712&0
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;215&1|39&0|73&0|684&0;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|215&1|39&0|73&0|684&0
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;173&0|167&0|463&1|134&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|173&0|167&0|463&1|134&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;54&0|29&0|101&0|729&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|54&0|29&0|101&0|729&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;217&0|265&1|38&0|528&1;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|217&0|265&1|38&0|528&1
591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1;154&1|631&1|566&1|72&0;591&1|237&1|471&1|243&1|922&1|820&1|1047&1|220&1|370&1|758&1|931&1|227&1|154&1|631&1|566&1|72&0
