state;action_reward;n_state
286&1|289&1|898&1|283&1|25&1|315&1|300&1|990&1|242&1|100&1|690&1|269&1;871&0|274&0|1028&0|283&1;286&1|289&1|898&1|283&1|25&1|315&1|300&1|990&1|242&1|100&1|690&1|269&1|871&0|274&0|1028&0|283&1
752&1|268&1|286&1|346&1|350&1|334&1|305&1|306&1|269&1|680&1|347&1|315&1;886&1|286&1|355&0|350&1;752&1|268&1|286&1|346&1|350&1|334&1|305&1|306&1|269&1|680&1|347&1|315&1|886&1|286&1|355&0|350&1
100&1|137&1|475&1|286&1|129&1|1&1|246&1|255&1|1344&1|3&1|289&1|281&1;717&0|1129&1|127&1|1023&0;100&1|137&1|475&1|286&1|129&1|1&1|246&1|255&1|1344&1|3&1|289&1|281&1|717&0|1129&1|127&1|1023&0
117&1|619&1|15&1|282&1|293&1|476&1|295&1|1016&1|459&1|477&1|291&1|9&1;292&0|291&1|595&0|819&0;117&1|619&1|15&1|282&1|293&1|476&1|295&1|1016&1|459&1|477&1|291&1|9&1|292&0|291&1|595&0|819&0
582&1|250&1|191&1|169&1|194&1|286&1|204&1|212&1|515&1|628&1|181&1|50&1;357&0|204&1|191&1|169&1;582&1|250&1|191&1|169&1|194&1|286&1|204&1|212&1|515&1|628&1|181&1|50&1|357&0|204&1|191&1|169&1
50&1|300&1|357&1|107&1|64&1|238&1|183&1|286&1|707&1|222&1|174&1|924&1;121&1|15&1|222&1|924&1;50&1|300&1|357&1|107&1|64&1|238&1|183&1|286&1|707&1|222&1|174&1|924&1|121&1|15&1|222&1|924&1
340&1|325&1|311&1|269&1|245&1|306&1|321&1|307&1|286&1|305&1|242&1|303&1;338&0|305&1|243&0|260&0;340&1|325&1|311&1|269&1|245&1|306&1|321&1|307&1|286&1|305&1|242&1|303&1|338&0|305&1|243&0|260&0
223&1|420&1|969&1|423&1|483&1|50&1|144&1|153&1|430&1|39&1|504&1|408&1;268&1|1139&0|255&1|218&0;223&1|420&1|969&1|423&1|483&1|50&1|144&1|153&1|430&1|39&1|504&1|408&1|268&1|1139&0|255&1|218&0
262&1|585&1|69&1|506&1|694&1|809&1|467&1|187&1|132&1|313&1|14&1|111&1;342&1|840&0|400&1|394&0;262&1|585&1|69&1|506&1|694&1|809&1|467&1|187&1|132&1|313&1|14&1|111&1|342&1|840&0|400&1|394&0
288&1|744&1|296&1|475&1|100&1|1176&1|268&1|246&1|303&1|307&1|676&1|297&1;150&1|458&1|676&1|475&1;288&1|744&1|296&1|475&1|100&1|1176&1|268&1|246&1|303&1|307&1|676&1|297&1|150&1|458&1|676&1|475&1
286&1|264&1|313&1|307&1|331&1|272&1|750&1|305&1|333&1|269&1|258&1|300&1;690&0|245&0|333&1|343&1;286&1|264&1|313&1|307&1|331&1|272&1|750&1|305&1|333&1|269&1|258&1|300&1|690&0|245&0|333&1|343&1
203&1|137&1|1019&1|498&1|318&1|405&1|1021&1|258&1|478&1|222&1|183&1|127&1;122&0|975&0|476&0|281&0;203&1|137&1|1019&1|498&1|318&1|405&1|1021&1|258&1|478&1|222&1|183&1|127&1|122&0|975&0|476&0|281&0
127&1|199&1|222&1|221&1|15&1|515&1|269&1|357&1|100&1|520&1|14&1|242&1;199&1|242&1|269&1|483&0;127&1|199&1|222&1|221&1|15&1|515&1|269&1|357&1|100&1|520&1|14&1|242&1|199&1|242&1|269&1|483&0
475&1|181&1|319&1|273&1|1&1|13&1|268&1|458&1|14&1|151&1|50&1|235&1;628&1|221&1|410&1|276&1;475&1|181&1|319&1|273&1|1&1|13&1|268&1|458&1|14&1|151&1|50&1|235&1|628&1|221&1|410&1|276&1
210&1|523&1|116&1|517&1|25&1|194&1|435&1|659&1|428&1|629&1|47&1|514&1;116&1|88&0|502&0|25&1;210&1|523&1|116&1|517&1|25&1|194&1|435&1|659&1|428&1|629&1|47&1|514&1|116&1|88&0|502&0|25&1
181&1|202&1|372&1|228&1|135&1|50&1|195&1|82&1|740&1|95&1|474&1|448&1;142&0|174&1|735&1|474&1;181&1|202&1|372&1|228&1|135&1|50&1|195&1|82&1|740&1|95&1|474&1|448&1|142&0|174&1|735&1|474&1
727&1|1119&1|581&1|98&1|584&1|176&1|222&1|747&1|295&1|327&1|794&1|1014&1;281&1|671&1|219&1|200&1;727&1|1119&1|581&1|98&1|584&1|176&1|222&1|747&1|295&1|327&1|794&1|1014&1|281&1|671&1|219&1|200&1
285&1|246&1|25&1|633&1|181&1|297&1|19&1|233&1|443&1|489&1|166&1|306&1;778&1|504&1|223&1|423&1;285&1|246&1|25&1|633&1|181&1|297&1|19&1|233&1|443&1|489&1|166&1|306&1|778&1|504&1|223&1|423&1
102&1|770&1|663&1|65&1|732&1|655&1|588&1|385&1|735&1|627&1|22&1|121&1;1032&0|402&1|40&1|307&0;102&1|770&1|663&1|65&1|732&1|655&1|588&1|385&1|735&1|627&1|22&1|121&1|1032&0|402&1|40&1|307&0
525&1|46&1|192&1|168&1|339&1|684&1|176&1|632&1|515&1|474&1|523&1|792&1;169&1|632&1|956&1|433&0;525&1|46&1|192&1|168&1|339&1|684&1|176&1|632&1|515&1|474&1|523&1|792&1|169&1|632&1|956&1|433&0
326&1|261&1|286&1|301&1|1191&1|354&1|690&1|886&1|315&1|898&1|311&1|904&1;881&1|886&1|1191&1|326&1;326&1|261&1|286&1|301&1|1191&1|354&1|690&1|886&1|315&1|898&1|311&1|904&1|881&1|886&1|1191&1|326&1
1115&1|15&1|1377&1|751&1|508&1|1163&1|125&1|126&1|19&1|306&1|544&1|250&1;1&0|926&0|271&0|10&0;1115&1|15&1|1377&1|751&1|508&1|1163&1|125&1|126&1|19&1|306&1|544&1|250&1|1&0|926&0|271&0|10&0
1137&1|274&1|1047&1|282&1|475&1|287&1|476&1|887&1|1282&1|685&1|303&1|299&1;1051&0|628&1|127&1|831&0;1137&1|274&1|1047&1|282&1|475&1|287&1|476&1|887&1|1282&1|685&1|303&1|299&1|1051&0|628&1|127&1|831&0
231&1|215&1|172&1|154&1|318&1|338&1|181&1|328&1|632&1|286&1|196&1|163&1;472&0|288&0|15&0|739&0;231&1|215&1|172&1|154&1|318&1|338&1|181&1|328&1|632&1|286&1|196&1|163&1|472&0|288&0|15&0|739&0
208&1|181&1|230&1|50&1|204&1|216&1|89&1|385&1|258&1|510&1|511&1|96&1;684&0|636&0|431&1|449&0;208&1|181&1|230&1|50&1|204&1|216&1|89&1|385&1|258&1|510&1|511&1|96&1|684&0|636&0|431&1|449&0
173&1|151&1|2&1|172&1|257&1|216&1|100&1|921&1|553&1|95&1|588&1|55&1;625&0|69&1|921&1|50&1;173&1|151&1|2&1|172&1|257&1|216&1|100&1|921&1|553&1|95&1|588&1|55&1|625&0|69&1|921&1|50&1
242&1|895&1|898&1|272&1|302&1|307&1|289&1|286&1|340&1|313&1|269&1|288&1;358&0|873&0|343&0|353&0;242&1|895&1|898&1|272&1|302&1|307&1|289&1|286&1|340&1|313&1|269&1|288&1|358&0|873&0|343&0|353&0
195&1|685&1|507&1|735&1|282&1|56&1|25&1|23&1|523&1|11&1|96&1|79&1;298&0|855&0|606&1|99&0;195&1|685&1|507&1|735&1|282&1|56&1|25&1|23&1|523&1|11&1|96&1|79&1|298&0|855&0|606&1|99&0
172&1|176&1|294&1|802&1|50&1|449&1|435&1|665&1|554&1|627&1|1110&1|1219&1;802&1|397&0|1228&0|1222&0;172&1|176&1|294&1|802&1|50&1|449&1|435&1|665&1|554&1|627&1|1110&1|1219&1|802&1|397&0|1228&0|1222&0
89&1|109&1|813&1|169&1|408&1|508&1|286&1|25&1|24&1|150&1|203&1|174&1;370&0|236&0|250&1|596&0;89&1|109&1|813&1|169&1|408&1|508&1|286&1|25&1|24&1|150&1|203&1|174&1|370&0|236&0|250&1|596&0
429&1|64&1|223&1|210&1|173&1|82&1|385&1|294&1|515&1|486&1|211&1|185&1;468&1|521&0|238&0|230&0;429&1|64&1|223&1|210&1|173&1|82&1|385&1|294&1|515&1|486&1|211&1|185&1|468&1|521&0|238&0|230&0
49&1|64&1|204&1|178&1|239&1|100&1|98&1|520&1|168&1|48&1|483&1|282&1;63&1|781&0|376&0|734&0;49&1|64&1|204&1|178&1|239&1|100&1|98&1|520&1|168&1|48&1|483&1|282&1|63&1|781&0|376&0|734&0
326&1|340&1|294&1|288&1|750&1|242&1|328&1|303&1|313&1|327&1|310&1|79&1;322&1|12&1|242&1|323&0;326&1|340&1|294&1|288&1|750&1|242&1|328&1|303&1|313&1|327&1|310&1|79&1|322&1|12&1|242&1|323&0
286&1|316&1|750&1|313&1|340&1|315&1|900&1|302&1|345&1|300&1|301&1|272&1;896&0|86&1|339&0|288&0;286&1|316&1|750&1|313&1|340&1|315&1|900&1|302&1|345&1|300&1|301&1|272&1|896&0|86&1|339&0|288&0
147&1|288&1|833&1|219&1|234&1|98&1|405&1|559&1|436&1|872&1|682&1|56&1;976&0|763&1|982&0|118&0;147&1|288&1|833&1|219&1|234&1|98&1|405&1|559&1|436&1|872&1|682&1|56&1|976&0|763&1|982&0|118&0
459&1|508&1|316&1|100&1|257&1|293&1|272&1|283&1|302&1|690&1|909&1|306&1;272&1|909&1|1152&1|275&1;459&1|508&1|316&1|100&1|257&1|293&1|272&1|283&1|302&1|690&1|909&1|306&1|272&1|909&1|1152&1|275&1
483&1|219&1|919&1|7&1|250&1|9&1|123&1|67&1|773&1|200&1|179&1|847&1;734&0|1509&0|997&0|120&0;483&1|219&1|919&1|7&1|250&1|9&1|123&1|67&1|773&1|200&1|179&1|847&1|734&0|1509&0|997&0|120&0
479&1|604&1|340&1|482&1|48&1|286&1|170&1|496&1|178&1|318&1|288&1|327&1;482&1|172&1|427&1|192&1;479&1|604&1|340&1|482&1|48&1|286&1|170&1|496&1|178&1|318&1|288&1|327&1|482&1|172&1|427&1|192&1
13&1|173&1|82&1|258&1|169&1|23&1|125&1|1&1|480&1|79&1|615&1|7&1;204&1|181&1|98&1|258&1;13&1|173&1|82&1|258&1|169&1|23&1|125&1|1&1|480&1|79&1|615&1|7&1|204&1|181&1|98&1|258&1
956&1|509&1|475&1|326&1|23&1|978&1|328&1|265&1|332&1|741&1|117&1|685&1;180&1|12&1|655&1|693&1;956&1|509&1|475&1|326&1|23&1|978&1|328&1|265&1|332&1|741&1|117&1|685&1|180&1|12&1|655&1|693&1
178&1|10&1|657&1|22&1|216&1|237&1|528&1|492&1|135&1|174&1|523&1|179&1;519&1|216&1|507&1|205&0;178&1|10&1|657&1|22&1|216&1|237&1|528&1|492&1|135&1|174&1|523&1|179&1|519&1|216&1|507&1|205&0
755&1|699&1|134&1|133&1|655&1|704&1|727&1|193&1|509&1|52&1|1221&1|168&1;769&0|162&1|451&1|27&1;755&1|699&1|134&1|133&1|655&1|704&1|727&1|193&1|509&1|52&1|1221&1|168&1|769&0|162&1|451&1|27&1
479&1|222&1|223&1|195&1|234&1|567&1|98&1|28&1|380&1|429&1|11&1|185&1;800&1|760&0|145&0|223&1;479&1|222&1|223&1|195&1|234&1|567&1|98&1|28&1|380&1|429&1|11&1|185&1|800&1|760&0|145&0|223&1
98&1|88&1|9&1|133&1|186&1|172&1|193&1|64&1|419&1|661&1|111&1|234&1;147&0|193&1|496&1|12&1;98&1|88&1|9&1|133&1|186&1|172&1|193&1|64&1|419&1|661&1|111&1|234&1|147&0|193&1|496&1|12&1
228&1|234&1|89&1|183&1|636&1|195&1|135&1|258&1|690&1|429&1|561&1|62&1;416&0|596&0|550&0|380&0;228&1|234&1|89&1|183&1|636&1|195&1|135&1|258&1|690&1|429&1|561&1|62&1|416&0|596&0|550&0|380&0
234&1|268&1|61&1|709&1|762&1|646&1|169&1|187&1|655&1|210&1|209&1|128&1;122&0|448&0|121&0|167&0;234&1|268&1|61&1|709&1|762&1|646&1|169&1|187&1|655&1|210&1|209&1|128&1|122&0|448&0|121&0|167&0
15&1|243&1|327&1|181&1|385&1|174&1|546&1|117&1|266&1|55&1|250&1|237&1;89&1|79&1|172&1|183&1;15&1|243&1|327&1|181&1|385&1|174&1|546&1|117&1|266&1|55&1|250&1|237&1|89&1|79&1|172&1|183&1
323&1|96&1|50&1|177&1|161&1|404&1|409&1|176&1|928&1|660&1|925&1|378&1;120&0|1033&1|1028&1|186&1;323&1|96&1|50&1|177&1|161&1|404&1|409&1|176&1|928&1|660&1|925&1|378&1|120&0|1033&1|1028&1|186&1
511&1|408&1|172&1|197&1|153&1|154&1|214&1|189&1|529&1|949&1|81&1|70&1;228&1|462&1|450&0|227&1;511&1|408&1|172&1|197&1|153&1|154&1|214&1|189&1|529&1|949&1|81&1|70&1|228&1|462&1|450&0|227&1
168&1|482&1|318&1|173&1|154&1|483&1|418&1|602&1|28&1|479&1|132&1|197&1;174&0|143&1|423&1|419&1;168&1|482&1|318&1|173&1|154&1|483&1|418&1|602&1|28&1|479&1|132&1|197&1|174&0|143&1|423&1|419&1
242&1|507&1|137&1|170&1|151&1|10&1|1009&1|14&1|847&1|42&1|25&1|286&1;170&1|42&1|971&1|507&1;242&1|507&1|137&1|170&1|151&1|10&1|1009&1|14&1|847&1|42&1|25&1|286&1|170&1|42&1|971&1|507&1
269&1|347&1|300&1|288&1|475&1|323&1|993&1|367&1|283&1|13&1|82&1|307&1;272&1|288&1|345&0|752&1;269&1|347&1|300&1|288&1|475&1|323&1|993&1|367&1|283&1|13&1|82&1|307&1|272&1|288&1|345&0|752&1
172&1|342&1|271&1|526&1|270&1|174&1|1388&1|127&1|302&1|347&1|22&1|515&1;1119&0|213&0|549&0|197&0;172&1|342&1|271&1|526&1|270&1|174&1|1388&1|127&1|302&1|347&1|22&1|515&1|1119&0|213&0|549&0|197&0
1298&1|136&1|430&1|631&1|528&1|606&1|1203&1|52&1|596&1|610&1|611&1|357&1;71&1|498&1|740&1|491&1;1298&1|136&1|430&1|631&1|528&1|606&1|1203&1|52&1|596&1|610&1|611&1|357&1|71&1|498&1|740&1|491&1
433&1|17&1|432&1|435&1|62&1|209&1|408&1|183&1|163&1|29&1|181&1|169&1;395&0|101&1|442&0|162&0;433&1|17&1|432&1|435&1|62&1|209&1|408&1|183&1|163&1|29&1|181&1|169&1|395&0|101&1|442&0|162&0
928&1|237&1|834&1|409&1|975&1|111&1|118&1|323&1|121&1|411&1|126&1|596&1;472&1|240&0|934&1|1061&1;928&1|237&1|834&1|409&1|975&1|111&1|118&1|323&1|121&1|411&1|126&1|596&1|472&1|240&0|934&1|1061&1
9&1|527&1|566&1|181&1|709&1|38&1|405&1|186&1|73&1|1197&1|603&1|265&1;527&1|174&1|73&1|196&1;9&1|527&1|566&1|181&1|709&1|38&1|405&1|186&1|73&1|1197&1|603&1|265&1|527&1|174&1|73&1|196&1
845&1|597&1|274&1|71&1|173&1|216&1|117&1|95&1|820&1|749&1|333&1|332&1;318&1|423&0|22&1|120&0;845&1|597&1|274&1|71&1|173&1|216&1|117&1|95&1|820&1|749&1|333&1|332&1|318&1|423&0|22&1|120&0
1101&1|602&1|959&1|340&1|23&1|525&1|998&1|209&1|124&1|741&1|603&1|902&1;674&0|48&1|922&1|496&1;1101&1|602&1|959&1|340&1|23&1|525&1|998&1|209&1|124&1|741&1|603&1|902&1|674&0|48&1|922&1|496&1
419&1|211&1|28&1|468&1|471&1|54&1|66&1|479&1|102&1|142&1|210&1|48&1;625&0|1041&1|591&1|469&1;419&1|211&1|28&1|468&1|471&1|54&1|66&1|479&1|102&1|142&1|210&1|48&1|625&0|1041&1|591&1|469&1
7&1|324&1|950&1|1137&1|248&1|303&1|1202&1|6&1|251&1|25&1|1093&1|287&1;685&0|282&0|3&0|1079&0;7&1|324&1|950&1|1137&1|248&1|303&1|1202&1|6&1|251&1|25&1|1093&1|287&1|685&0|282&0|3&0|1079&0
282&1|258&1|344&1|10&1|628&1|245&1|304&1|292&1|326&1|887&1|293&1|591&1;924&1|546&0|823&0|696&0;282&1|258&1|344&1|10&1|628&1|245&1|304&1|292&1|326&1|887&1|293&1|591&1|924&1|546&0|823&0|696&0
320&1|56&1|89&1|17&1|292&1|7&1|201&1|184&1|379&1|50&1|774&1|313&1;50&1|441&0|11&1|127&1;320&1|56&1|89&1|17&1|292&1|7&1|201&1|184&1|379&1|50&1|774&1|313&1|50&1|441&0|11&1|127&1
276&1|459&1|198&1|640&1|269&1|70&1|171&1|293&1|285&1|179&1|1073&1|1009&1;381&1|702&1|971&1|639&1;276&1|459&1|198&1|640&1|269&1|70&1|171&1|293&1|285&1|179&1|1073&1|1009&1|381&1|702&1|971&1|639&1
298&1|56&1|237&1|11&1|144&1|121&1|118&1|96&1|286&1|410&1|77&1|50&1;144&1|724&0|96&1|849&0;298&1|56&1|237&1|11&1|144&1|121&1|118&1|96&1|286&1|410&1|77&1|50&1|144&1|724&0|96&1|849&0
64&1|496&1|699&1|423&1|486&1|7&1|238&1|427&1|275&1|596&1|179&1|90&1;258&1|72&0|582&1|270&0;64&1|496&1|699&1|423&1|486&1|7&1|238&1|427&1|275&1|596&1|179&1|90&1|258&1|72&0|582&1|270&0
3&1|23&1|204&1|32&1|129&1|48&1|186&1|737&1|327&1|763&1|847&1|24&1;1250&0|1407&0|737&1|578&1;3&1|23&1|204&1|32&1|129&1|48&1|186&1|737&1|327&1|763&1|847&1|24&1|1250&0|1407&0|737&1|578&1
237&1|98&1|475&1|854&1|477&1|200&1|185&1|201&1|307&1|126&1|515&1|919&1;567&0|396&1|773&0|670&0;237&1|98&1|475&1|854&1|477&1|200&1|185&1|201&1|307&1|126&1|515&1|919&1|567&0|396&1|773&0|670&0
245&1|265&1|962&1|328&1|270&1|845&1|303&1|302&1|174&1|64&1|539&1|222&1;168&1|173&1|520&1|480&1;245&1|265&1|962&1|328&1|270&1|845&1|303&1|302&1|174&1|64&1|539&1|222&1|168&1|173&1|520&1|480&1
118&1|404&1|673&1|132&1|519&1|117&1|134&1|659&1|684&1|202&1|525&1|636&1;768&0|465&0|565&0|843&0;118&1|404&1|673&1|132&1|519&1|117&1|134&1|659&1|684&1|202&1|525&1|636&1|768&0|465&0|565&0|843&0
93&1|1386&1|124&1|302&1|919&1|741&1|24&1|410&1|1128&1|109&1|181&1|127&1;9&1|224&0|24&1|150&1;93&1|1386&1|124&1|302&1|919&1|741&1|24&1|410&1|1128&1|109&1|181&1|127&1|9&1|224&0|24&1|150&1
518&1|168&1|28&1|92&1|936&1|137&1|176&1|1199&1|350&1|12&1|367&1|522&1;69&1|1184&1|345&1|939&0;518&1|168&1|28&1|92&1|936&1|137&1|176&1|1199&1|350&1|12&1|367&1|522&1|69&1|1184&1|345&1|939&0
307&1|310&1|261&1|358&1|878&1|883&1|882&1|748&1|339&1|333&1|288&1|1026&1;358&1|882&1|261&1|883&1;307&1|310&1|261&1|358&1|878&1|883&1|882&1|748&1|339&1|333&1|288&1|1026&1|358&1|882&1|261&1|883&1
147&1|127&1|300&1|1&1|332&1|50&1|276&1|100&1|111&1|7&1|515&1|117&1;237&0|7&1|117&1|276&1;147&1|127&1|300&1|1&1|332&1|50&1|276&1|100&1|111&1|7&1|515&1|117&1|237&0|7&1|117&1|276&1
14&1|306&1|19&1|1251&1|269&1|235&1|100&1|744&1|1514&1|13&1|275&1|242&1;111&1|287&1|476&0|1028&0;14&1|306&1|19&1|1251&1|269&1|235&1|100&1|744&1|1514&1|13&1|275&1|242&1|111&1|287&1|476&0|1028&0
385&1|40&1|157&1|26&1|12&1|14&1|1160&1|451&1|69&1|605&1|540&1|480&1;941&1|451&1|393&1|167&1;385&1|40&1|157&1|26&1|12&1|14&1|1160&1|451&1|69&1|605&1|540&1|480&1|941&1|451&1|393&1|167&1
237&1|49&1|121&1|7&1|269&1|197&1|381&1|127&1|275&1|1&1|387&1|813&1;50&1|301&1|269&1|813&1;237&1|49&1|121&1|7&1|269&1|197&1|381&1|127&1|275&1|1&1|387&1|813&1|50&1|301&1|269&1|813&1
1038&1|333&1|873&1|286&1|258&1|260&1|880&1|321&1|984&1|322&1|270&1|271&1;271&1|875&1|264&0|324&0;1038&1|333&1|873&1|286&1|258&1|260&1|880&1|321&1|984&1|322&1|270&1|271&1|271&1|875&1|264&0|324&0
181&1|812&1|378&1|692&1|1178&1|432&1|1221&1|102&1|941&1|738&1|542&1|755&1;26&0|213&0|416&0|755&1;181&1|812&1|378&1|692&1|1178&1|432&1|1221&1|102&1|941&1|738&1|542&1|755&1|26&0|213&0|416&0|755&1
872&1|299&1|330&1|876&1|881&1|292&1|335&1|887&1|1527&1|895&1|880&1|1025&1;877&0|330&1|908&0|948&0;872&1|299&1|330&1|876&1|881&1|292&1|335&1|887&1|1527&1|895&1|880&1|1025&1|877&0|330&1|908&0|948&0
147&1|1537&1|319&1|303&1|70&1|182&1|1160&1|340&1|381&1|248&1|346&1|177&1;381&1|255&0|345&1|533&1;147&1|1537&1|319&1|303&1|70&1|182&1|1160&1|340&1|381&1|248&1|346&1|177&1|381&1|255&0|345&1|533&1
258&1|229&1|222&1|449&1|50&1|288&1|271&1|901&1|243&1|62&1|748&1|228&1;380&1|227&1|62&1|450&1;258&1|229&1|222&1|449&1|50&1|288&1|271&1|901&1|243&1|62&1|748&1|228&1|380&1|227&1|62&1|450&1
270&1|960&1|1466&1|512&1|753&1|331&1|903&1|14&1|24&1|286&1|198&1|207&1;904&0|70&0|961&0|1646&1;270&1|960&1|1466&1|512&1|753&1|331&1|903&1|14&1|24&1|286&1|198&1|207&1|904&0|70&0|961&0|1646&1
204&1|508&1|502&1|210&1|661&1|517&1|810&1|485&1|199&1|98&1|835&1|327&1;385&1|71&0|152&1|684&1;204&1|508&1|502&1|210&1|661&1|517&1|810&1|485&1|199&1|98&1|835&1|327&1|385&1|71&0|152&1|684&1
89&1|474&1|143&1|7&1|1110&1|176&1|1126&1|222&1|172&1|91&1|430&1|186&1;140&0|502&0|521&0|219&0;89&1|474&1|143&1|7&1|1110&1|176&1|1126&1|222&1|172&1|91&1|430&1|186&1|140&0|502&0|521&0|219&0
56&1|22&1|317&1|699&1|745&1|111&1|746&1|241&1|332&1|47&1|427&1|402&1;79&1|734&0|98&0|449&0;56&1|22&1|317&1|699&1|745&1|111&1|746&1|241&1|332&1|47&1|427&1|402&1|79&1|734&0|98&0|449&0
117&1|210&1|220&1|22&1|81&1|132&1|188&1|655&1|705&1|742&1|216&1|699&1;243&0|1404&0|96&1|333&0;117&1|210&1|220&1|22&1|81&1|132&1|188&1|655&1|705&1|742&1|216&1|699&1|243&0|1404&0|96&1|333&0
100&1|311&1|316&1|127&1|1&1|313&1|289&1|751&1|315&1|304&1|19&1|50&1;275&1|297&1|237&1|257&1;100&1|311&1|316&1|127&1|1&1|313&1|289&1|751&1|315&1|304&1|19&1|50&1|275&1|297&1|237&1|257&1
332&1|302&1|189&1|12&1|98&1|874&1|480&1|180&1|306&1|1019&1|269&1|1018&1;79&1|1018&1|12&1|180&1;332&1|302&1|189&1|12&1|98&1|874&1|480&1|180&1|306&1|1019&1|269&1|1018&1|79&1|1018&1|12&1|180&1
127&1|566&1|143&1|1039&1|582&1|153&1|477&1|135&1|462&1|504&1|73&1|191&1;231&0|161&0|684&1|501&1;127&1|566&1|143&1|1039&1|582&1|153&1|477&1|135&1|462&1|504&1|73&1|191&1|231&0|161&0|684&1|501&1
498&1|568&1|111&1|144&1|181&1|187&1|202&1|127&1|562&1|393&1|1&1|966&1;1151&0|33&1|68&1|833&1;498&1|568&1|111&1|144&1|181&1|187&1|202&1|127&1|562&1|393&1|1&1|966&1|1151&0|33&1|68&1|833&1
8&1|641&1|136&1|493&1|204&1|530&1|1125&1|603&1|512&1|318&1|513&1|1306&1;136&1|733&0|486&1|435&1;8&1|641&1|136&1|493&1|204&1|530&1|1125&1|603&1|512&1|318&1|513&1|1306&1|136&1|733&0|486&1|435&1
459&1|9&1|411&1|125&1|100&1|15&1|20&1|619&1|823&1|10&1|544&1|284&1;475&1|370&0|125&1|120&0;459&1|9&1|411&1|125&1|100&1|15&1|20&1|619&1|823&1|10&1|544&1|284&1|475&1|370&0|125&1|120&0
237&1|1&1|357&1|183&1|111&1|724&1|176&1|423&1|283&1|86&1|195&1|174&1;449&0|50&1|1044&1|88&1;237&1|1&1|357&1|183&1|111&1|724&1|176&1|423&1|283&1|86&1|195&1|174&1|449&0|50&1|1044&1|88&1
285&1|162&1|25&1|69&1|318&1|566&1|923&1|194&1|64&1|244&1|22&1|582&1;1242&1|1115&1|15&0|828&0;285&1|162&1|25&1|69&1|318&1|566&1|923&1|194&1|64&1|244&1|22&1|582&1|1242&1|1115&1|15&0|828&0
275&1|100&1|95&1|333&1|25&1|111&1|93&1|741&1|845&1|117&1|471&1|919&1;657&1|531&1|22&1|318&1;275&1|100&1|95&1|333&1|25&1|111&1|93&1|741&1|845&1|117&1|471&1|919&1|657&1|531&1|22&1|318&1
210&1|33&1|24&1|357&1|56&1|260&1|328&1|306&1|288&1|7&1|350&1|241&1;226&1|679&0|95&0|173&0;210&1|33&1|24&1|357&1|56&1|260&1|328&1|306&1|288&1|7&1|350&1|241&1|226&1|679&0|95&0|173&0
12&1|750&1|184&1|282&1|73&1|1016&1|3&1|117&1|357&1|172&1|959&1|55&1;781&0|401&0|871&0|73&1;12&1|750&1|184&1|282&1|73&1|1016&1|3&1|117&1|357&1|172&1|959&1|55&1|781&0|401&0|871&0|73&1
429&1|1136&1|181&1|186&1|414&1|527&1|293&1|732&1|781&1|154&1|628&1|73&1;444&0|142&1|1&1|932&0;429&1|1136&1|181&1|186&1|414&1|527&1|293&1|732&1|781&1|154&1|628&1|73&1|444&0|142&1|1&1|932&0
23&1|117&1|174&1|1&1|508&1|98&1|12&1|9&1|357&1|100&1|56&1|293&1;751&0|831&0|286&0|254&0;23&1|117&1|174&1|1&1|508&1|98&1|12&1|9&1|357&1|100&1|56&1|293&1|751&0|831&0|286&0|254&0
244&1|325&1|879&1|150&1|1&1|235&1|268&1|122&1|886&1|291&1|121&1|9&1;126&1|546&1|125&0|1160&0;244&1|325&1|879&1|150&1|1&1|235&1|268&1|122&1|886&1|291&1|121&1|9&1|126&1|546&1|125&0|1160&0
769&1|436&1|200&1|183&1|452&1|302&1|573&1|413&1|201&1|98&1|299&1|665&1;424&0|670&1|567&1|300&1;769&1|436&1|200&1|183&1|452&1|302&1|573&1|413&1|201&1|98&1|299&1|665&1|424&0|670&1|567&1|300&1
286&1|137&1|300&1|313&1|169&1|651&1|512&1|127&1|295&1|423&1|198&1|303&1;274&0|245&0|534&0|326&0;286&1|137&1|300&1|313&1|169&1|651&1|512&1|127&1|295&1|423&1|198&1|303&1|274&0|245&0|534&0|326&0
546&1|431&1|566&1|180&1|7&1|1051&1|1313&1|1048&1|159&1|765&1|233&1|1035&1;476&1|771&0|540&0|155&1;546&1|431&1|566&1|180&1|7&1|1051&1|1313&1|1048&1|159&1|765&1|233&1|1035&1|476&1|771&0|540&0|155&1
22&1|144&1|11&1|926&1|232&1|42&1|318&1|425&1|1&1|234&1|205&1|735&1;40&0|155&1|739&0|778&0;22&1|144&1|11&1|926&1|232&1|42&1|318&1|425&1|1&1|234&1|205&1|735&1|40&0|155&1|739&0|778&0
639&1|192&1|1121&1|257&1|151&1|582&1|198&1|100&1|1&1|1193&1|515&1|222&1;86&1|151&1|124&1|276&1;639&1|192&1|1121&1|257&1|151&1|582&1|198&1|100&1|1&1|1193&1|515&1|222&1|86&1|151&1|124&1|276&1
274&1|476&1|1&1|928&1|287&1|974&1|151&1|833&1|411&1|111&1|118&1|237&1;476&1|369&1|546&1|477&1;274&1|476&1|1&1|928&1|287&1|974&1|151&1|833&1|411&1|111&1|118&1|237&1|476&1|369&1|546&1|477&1
